PMC accession number (PMCID),Paragraph,IUPAC name,SMILES,1H NMR text,13C NMR text,1H NMR conditions,1H NMR chemical shifts,13C NMR conditions,13C NMR chemical shifts,PMID,Article Citation,Journal Name,Article publication time,License,LastUpdated (YYYY-MM-DD HH:MM:SS),Retracted
PMC10054634,"Compound 2 was obtained as a white amorphous powder, and the molecular formula was confirmed as C20H30O13 by HR-ESI-MS (negative) (m/z 477.1610 [M−H]−, calcd. for C20H29O13, 477.1614). The 1H NMR spectrum of compound 2 showed the signals of two sets of methylene protons [δH 2.71(2H, t, J = 7.1 Hz, H-7) and δH 3.69 (2H, t, J = 7.0 Hz, H-8)], an ABX aromatic system proton [δH 7.15(1H, d, J = 2.0 Hz, H-2), δH 6.76 (1H, d, J = 8.1 Hz, H-5) and δH 6.80 (1H, d, J = 2.0, 8.1 Hz, H-6)], and two sets of glucosyl anomeric protons [δH 4.78 (1H, d, J = 7.8 Hz, H-1′) and δH 4.74 (1H, d, J = 7.8 Hz, H-1″)], which indicated the presence of 3,4- dihydroxyphenyl alcohol and two glucose units. Further comparison of the 1H and 13C NMR spectra of compound 2 with 3, 4-dihydroxyphenyl alcohol 3-O-β-D-glucopyranoside (6) [14] suggested that compound 2 contained one more glucose unit than 6. In HMBC (Figure 4), the correlation between H-1′ [δH 4.78 (1H, d, J = 7.8 Hz)] with C-3 (δC 146.7) suggested one β-glucosyl moiety was located at the C-3 position of the aromatic cycle. Correlations of HMBC from H-1″ [δH 4.74 (1H, d, J = 7.8 Hz)] with C-2′ (δC 83.3) and H-2″ [δH 3.75(1H, m)] with C-1″(δC 105.7) indicated that another β-glucosyl moiety was attached at the C-2′ position. On the basis of the above evidence, a new phenylethanoid glucoside was structurally determined as 3, 4-dihydroxyphenethyl alcohol 3-O-β-D-glucopyranosyl (1→2)-β-D-glucopyranoside (2), named thesiumin B.","3, 4-dihydroxyphenethyl alcohol 3-O-β-D-glucopyranosyl (1→2)-β-D-glucopyranoside",N/A,"The 1H NMR spectrum of compound 2 showed the signals of two sets of methylene protons δH 2.71(2H, t, J = 7.1 Hz, H-7) and δH 3.69 (2H, t, J = 7.0 Hz, H-8)], an ABX aromatic system proton [δH 7.15(1H, d, J = 2.0 Hz, H-2), δH 6.76 (1H, d, J = 8.1 Hz, H-5) and δH 6.80 (1H, d, J = 2.0, 8.1 Hz, H-6)], and two sets of glucosyl anomeric protons [δH 4.78 (1H, d, J = 7.8 Hz, H-1′) and δH 4.74 (1H, d, J = 7.8 Hz, H-1″)]","In HMBC (Figure 4), the correlation between H-1′ [δH 4.78 (1H, d, J = 7.8 Hz)] with C-3 (δC 146.7) suggested one β-glucosyl moiety was located at the C-3 position of the aromatic cycle. Correlations of HMBC from H-1″ [δH 4.74 (1H, d, J = 7.8 Hz)] with C-2′ (δC 83.3) and H-2″ [δH 3.75(1H, m)] with C-1″(δC 105.7) indicated that another β-glucosyl moiety was attached at the C-2′ position",N/A,"2.71(2H, t, J = 7.1 Hz, H-7), 3.69 (2H, t, J = 7.0 Hz, H-8), 7.15(1H, d, J = 2.0 Hz, H-2), 6.76 (1H, d, J = 8.1 Hz, H-5), 6.80 (1H, d, J = 2.0, 8.1 Hz, H-6), 4.78 (1H, d, J = 7.8 Hz, H-1′), 4.74 (1H, d, J = 7.8 Hz, H-1″)",N/A,"146.7, 83.3, 105.7",36985657,Molecules. 2023 Mar 16; 28(6):2685,Molecules,2023.0,CC BY,2023-03-30 23:19:40,no
PMC10059057,"Other compounds were characterized based on the analysis of their NMR and MS spectral data in comparison with the reported ones, as follows: 6,7-dihydroxycoumarin or esculetin (2) [24], 7-hydroxy-6-methoxycoumarin or scopoletin (3) [25,26], 3,3′-dimethylellagic acid (4) [27], and a mixture of β-sitosterol (5) and stigmasterol (6) [28].  2.2. Physico-Chemical Characteristics of Compounds 1 Antroklaicerebroside (1) white powder, mp 184–186 °C, [α]58620 = +0.2 (c 2.5, Acetone), UV(MeOH) λmax (log ξ): 269, 399, and 651 nm, IR (KBr, cm−1): 3324, 3269, 2918, 2850, 1618, and 963, 1H-NMR (Acetone-d6 and CD3OD, 600 MHz), and 13C-NMR (Acetone-d6 and CD3OD, 150 MHz), see Table 1; HR-ESI-MS at m/z 866.6694 [M+Na]+ (calcd. m/z 866.6692 for C48H93NO10Na+).  2.3. Antiplasmodial, Antileishmanial, and Cytotoxicity Activities of Extract, Fractions, and Compounds from Antrocaryon Klaineanum",Antroklaicerebroside,N/A,"1H-NMR (Acetone-d6 and CD3OD, 600 MHz)","13C-NMR (Acetone-d6 and CD3OD, 150 MHz)","Acetone-d6 and CD3OD, 600 MHz",N/A,"Acetone-d6 and CD3OD, 150 MHz",N/A,36985700,Molecules. 2023 Mar 17; 28(6):2730,Molecules,2023.0,CC BY,2023-03-30 23:29:12,no
PMC9972476,"Crotokilwaepoxide C (5): white solid; [α]24D −29 (c 0.1, CHCl3); IR νmax 2923, 2852, 1799, 1741, 1456, 1377, 970, 890 cm–1; 1H and 13C NMR, see Table 5; HRESIMS m/z 375.1432 [M + H]+ (calcd m/z 375.1444 for C20H23O7).",Crotokilwaepoxide C,N/A,"1H and 13C NMR, see Table 5","1H and 13C NMR, see Table 5",N/A,N/A,N/A,N/A,36749598,J Nat Prod. 2023 Feb 7; 86(2):380-389,J Nat Prod,2023.0,CC BY,2023-03-02 23:18:49,no
PMC10222103,"For final confirmation of the lovastatin produced in this project, the sub-fraction Fr.8-S5 (45 mg) was subjected to different chromatographic steps to isolate its major compound, lovastatin (Figure 6). It was isolated as a white powder with an optical activity of +315 (c = 4 mg/mL, acetonitrile). The 1H and 13C-NMR spectra revealed the presence of 24 carbon functionalities categorized as four methyls, six methylenes, eleven methines, and three quaternary carbons. Detailed 1H and 13C-NMR data are listed in Table 1 and Figures S6 and S7.  2.10. Antioxidant Activity of the Pure Lovastatin Produced by A. terreus AUMC 15760",lovastatin,CC[C@@H](C(O[C@H]1C[C@H](C=C2C=C[C@@H]([C@@H]([C@@]12[H])CC[C@H]3C[C@H](CC(O3)=O)O)C)C)=O)C,"The 1H and 13C-NMR spectra revealed the presence of 24 carbon functionalities categorized as four methyls, six methylenes, eleven methines, and three quaternary carbons","The 1H and 13C-NMR spectra revealed the presence of 24 carbon functionalities categorized as four methyls, six methylenes, eleven methines, and three quaternary carbons",N/A,N/A,N/A,N/A,37241788,Molecules. 2023 May 12; 28(10):4048,Molecules,2023.0,CC BY,2023-06-03 23:26:40,no
PMC10177804,"In order to clearly elucidate the fine structure of PBSR1, one-dimensional (1H NMR, 13C NMR) and two-dimensional (COSY, HSQC, HMBC NOESY) NMR techniques were employed to detect the glycosidic sequences of all the fragments. Two major anomeric proton signals were displayed at δ 4.46 and δ 4.71 ppm in 1H NMR (Figure 6A), suggesting both two residues contained β-configuration glycosidic bonds due to the chemical shifts below δ 5.0 ppm [27]. Residues A and B were annotated accordingly for the facilitation of the pattern determination, which was confirmed by two significant intercorrelated signals in the anomeric region of the HSQC spectrum (Figure 6D). Other proton signals (H2–H6) were found in the region of δ 3.51–4.35. 13C NMR provided the corresponding anomeric carbon resonances at δ 103.31 and δ 103.78 ppm (Figure 6B). All the chemical shifts of the proton for each residue could be assigned by the COSY spectrum in Figure 6C. Followingly, their corresponding carbon resonances were dug out in 13C NMR and HSQC spectra. Those chemical shifts are summarized in detail in Table 2.",PBSR1,N/A,"Two major anomeric proton signals were displayed at δ 4.46 and δ 4.71 ppm in 1H NMR (Figure 6A), suggesting both two residues contained β-configuration glycosidic bonds due to the chemical shifts below δ 5.0 ppm [27]. Residues A and B were annotated accordingly for the facilitation of the pattern determination, which was confirmed by two significant intercorrelated signals in the anomeric region of the HSQC spectrum (Figure 6D). Other proton signals (H2–H6) were found in the region of δ 3.51–4.35",13C NMR provided the corresponding anomeric carbon resonances at δ 103.31 and δ 103.78 ppm,N/A,"4.46, 4.71, 3.51–4.35",N/A,"103.31, 103.78",37174297,Foods. 2023 Apr 23; 12(9):1758,Foods,2023.0,CC BY,2023-05-17 23:22:10,no
PMC9856062,"A mixture of aryl aldehyde (1) (1 mmol), substituted hydrazine hydrate (2) (1 mmol), ethyl acetoacetate (3) (1 mmol), malononitrile (4) (1 mmol), and nano-zirconium dioxide were stirred in water/ethanol (1:1) at room temperature for about 30–60 min (Table 1 and Table 2). After completion of the reaction, catalyst was regained by filtration. Further, the filtrate was worked up using ethyl acetate (25 mL × 3), and the solvent evaporated under high pressure vacuum. The crude products were purified through a column chromatography technique to obtain the desired compounds 5(a–o). Novel compounds were confirmed by 1H, 13C NMR, mass spectroscopy and reported molecules were confirmed by comparing their melting points with literature data.",5(a–o),N/A,"Novel compounds were confirmed by 1H, 13C NMR","Novel compounds were confirmed by 1H, 13C NMR",N/A,N/A,N/A,N/A,36672680,Biomedicines. 2023 Jan 10; 11(1):172,Biomedicines,2023.0,CC BY,2023-01-24 23:15:10,no
PMC10094262,"Figure 3 NMR spectra of PPL-1: 1HNMR (A),13CNMR (B),1H–1HCOSY (C), HSQC (D), HMBC (E) and DEPT-135° (F). Predicted structure of the repeating units of PPL-1 (G). (F) In the DEPT-135° spectrum, the first-order carbon atoms (CH3) and third-order carbon atoms (CH) are the upward peaks, the second-order carbon atoms (CH2) are the downward peaks and there is no peak of fourth-order carbon atoms (C).  Figure 4 DPPH radical scavenging activity of PPL-1. Vcis the positive control group.",PPL-1,N/A,1HNMR (A),13CNMR (B),N/A,N/A,N/A,N/A,37047221,Int J Mol Sci. 2023 Mar 26; 24(7):6247,Int J Mol Sci,2023.0,CC BY,2023-04-17 23:32:47,no
PMC10179807,"While the structure of compound 4 was unequivocally confirmed by HRMS (ESI+) spectra (found m/z 759.2275 /calc. 759.2277 for [M + Na]+ ion), the 1H NMR spectra (400 MHz, CDCl3) measured at room temperature showed broad peaks, indicating some dynamic phenomena associated with this molecule. Moreover, at room temperature, the 13C NMR exhibited six signals in the aromatic part of the spectrum (quaternary + CH aromatic carbons), which is only half the expected number. In order to shed some light on this matter, we studied the dynamic behavior of compound 4 using the variable temperature (VT) NMR technique. As can be seen in Figure 5, the 13C NMR spectrum in C2D2Cl4 at 298 K shows three signals for quaternary aromatic carbons and three poorly resolved signals for CH aromatic carbons. As the temperature increased, new peaks gradually appeared. At the highest temperature (403 K), all 12 expected signals in the aromatic region were finally visible (Figure 5, the uppermost spectrum). Fascinatingly, lowering the temperature to 213 K eventually led to the same 12 signals being observed in the aromatic part (three small peaks at 128.5, 144.5, and 155.0 belonging to the starting thiacalixarene 1, which was formed in the reaction as a difficult-to-separate impurity).",4,N/A,"the 1H NMR spectra (400 MHz, CDCl3) measured at room temperature showed broad peaks, indicating some dynamic phenomena associated with this molecule",the 13C NMR spectrum in C2D2Cl4 at 298 K shows three signals for quaternary aromatic carbons and three poorly resolved signals for CH aromatic carbons,"400 MHz, CDCl3",N/A,C2D2Cl4 at 298 K,N/A,37175324,Molecules. 2023 May 5; 28(9):3914,Molecules,2023.0,CC BY,2023-05-17 23:24:22,no
PMC10232383,"Talaronin A (1) was obtained as a colorless oil. Its molecular formula was deduced to be C23H28O7 based on high resolution electrospray ionization mass spectroscopy (HRESIMS) data (m/z: 439.1735 [M + Na]+, calcd. for C23H28O7Na: m/z 439.1727), indicating ten degrees of unsaturation. The 1H and 13C NMR (Table 1) data indicated that the presence of two aromatic rings [δH 7.56 (d, J = 8.6 Hz), 7.19 (d, J = 2.1 Hz), 7.08 (d, J = 8.6 Hz), 7.04 (d, J = 2.1 Hz), δC 115.5, 131.9, 135.8, 158.9, 114.6, 143.9, 121.6, 136.0, 124.8, 130.7, 146.6, and 161.0], three methoxy groups (δH 3.88, 3.37, and 3.35, δC 63.0, 53.6, and 53.5), an ester carbonyl group (δC 161.8), three aliphatic methyls [δH 2.32 (s), 0.97 (d, J = 6.5 Hz), 0.94 (d, J = 6.7 Hz), δC 21.1, 21.9, and 23.6], three methines [δH 5.81 (s), 5.07 (dd, J = 9.2, 4.0 Hz), 1.78 (m), δC 98.8, 67.0, 25.1], and a methylene [δH 1.64 (ddd, J = 14.2, 9.2, 5.1 Hz), 1.44 (ddd, J = 14.2, 8.8, 4.0 Hz), δC 47.6] by comprehensive analysis of 1H and 13C nuclear magnetic resonance (NMR) and heteronuclear single quantum coherence (HSQC). The aforementioned 1H and 13C NMR (Table 1) data which were similar to those of purpactin C′ (11) revealed that 1 could be a depsidone derivative (Chen et al. 2015). The main differences were the absence of the signals of an aldehyde and an acetyl in 1. Instead, it was found to be the presence of two methoxyls and a methine. The heteronuclear multiple bond connectivity (HMBC) correlations from H3-13 (δH 3.37) and H3-14 (δH 3.35) to C-10a (δC 98.8) confirmed the presence of a dimethyl acetal unit in 1 and the HMBC correlations from H-10a (δH 5.81) to C-5 (δC 124.8) and C-8a (δC 146.6) indicated the dimethyl acetal unit was at C-10a. The 1H-1H correlation spectroscopy (COSY) displayed one isolated proton spin system for the isoamyl group as shown in Fig. 2. The chemical shift of H-1′ [δH 5.05 (dd, J = 9.2, 4.0 Hz)] in 1 implied the presence of a hydroxyl at C-1′ instead of 1′-acetyl group by combined analysis of its HRESIMS data. The configuration of C-1′ was determined on the basis of the Mosher’s method (Zhang et al. 2013). Treatment of 1 with (R)- and (S)-α-methoxy-α-(trifluoromethyl) phenylacetyl chloride (MTPA-Cl) gave the (S)- and (R)-MTPA esters (1a and 1b), respectively. The 1H NMR signals of two MTPA esters were assigned. The absolute configuration was determined to be 1′S by the calculation of Δδ(S-R) values (Fig. 3A). Thus, the structure of 1 was assigned as shown and it was named as talaronin A.Table 1 1H and 13C NMR data of compounds 1, 2, 3, and 4 (600 and 150 MHz, δ in × 10–6)  1 (CDCl3)	2 (CDCl3)	3 (MeOH-d4)	4 (CDCl3) No	δH (J, Hz)	δC, type	δH (J, Hz)	δC, type	δH (J, Hz)	δC, type	δH (J, Hz)	δC, type",Talaronin A,N/A,"The 1H and 13C NMR data indicated that the presence of two aromatic rings [δH 7.56 (d, J = 8.6 Hz), 7.19 (d, J = 2.1 Hz), 7.08 (d, J = 8.6 Hz), 7.04 (d, J = 2.1 Hz), δC 115.5, 131.9, 135.8, 158.9, 114.6, 143.9, 121.6, 136.0, 124.8, 130.7, 146.6, and 161.0], three methoxy groups (δH 3.88, 3.37, and 3.35, δC 63.0, 53.6, and 53.5), an ester carbonyl group (δC 161.8), three aliphatic methyls [δH 2.32 (s), 0.97 (d, J = 6.5 Hz), 0.94 (d, J = 6.7 Hz), δC 21.1, 21.9, and 23.6], three methines [δH 5.81 (s), 5.07 (dd, J = 9.2, 4.0 Hz), 1.78 (m), δC 98.8, 67.0, 25.1], and a methylene [δH 1.64 (ddd, J = 14.2, 9.2, 5.1 Hz), 1.44 (ddd, J = 14.2, 8.8, 4.0 Hz), δC 47.6] by comprehensive analysis of 1H and 13C nuclear magnetic resonance (NMR) and heteronuclear single quantum coherence (HSQC)","The 1H and 13C NMR data indicated that the presence of two aromatic rings [δH 7.56 (d, J = 8.6 Hz), 7.19 (d, J = 2.1 Hz), 7.08 (d, J = 8.6 Hz), 7.04 (d, J = 2.1 Hz), δC 115.5, 131.9, 135.8, 158.9, 114.6, 143.9, 121.6, 136.0, 124.8, 130.7, 146.6, and 161.0], three methoxy groups (δH 3.88, 3.37, and 3.35, δC 63.0, 53.6, and 53.5), an ester carbonyl group (δC 161.8), three aliphatic methyls [δH 2.32 (s), 0.97 (d, J = 6.5 Hz), 0.94 (d, J = 6.7 Hz), δC 21.1, 21.9, and 23.6], three methines [δH 5.81 (s), 5.07 (dd, J = 9.2, 4.0 Hz), 1.78 (m), δC 98.8, 67.0, 25.1], and a methylene [δH 1.64 (ddd, J = 14.2, 9.2, 5.1 Hz), 1.44 (ddd, J = 14.2, 8.8, 4.0 Hz), δC 47.6] by comprehensive analysis of 1H and 13C nuclear magnetic resonance (NMR) and heteronuclear single quantum coherence (HSQC)",N/A,"7.56 (d, J = 8.6 Hz), 7.19 (d, J = 2.1 Hz), 7.08 (d, J = 8.6 Hz), 7.04 (d, J = 2.1 Hz), 3.88, 3.37, 3.35, 2.32 (s), 0.97 (d, J = 6.5 Hz), 0.94 (d, J = 6.7 Hz), 5.81 (s), 5.07 (dd, J = 9.2, 4.0 Hz), 1.78 (m), 1.64 (ddd, J = 14.2, 9.2, 5.1 Hz), 1.44 (ddd, J = 14.2, 8.8, 4.0 Hz)",N/A,"115.5, 131.9, 135.8, 158.9, 114.6, 143.9, 121.6, 136.0, 124.8, 130.7, 146.6, 161.0, 63.0, 53.6, 53.5, 161.8, 21.1, 21.9, 23.6, 98.8, 67.0, 25.1, 47.6",37275544,Mar Life Sci Technol. 2023 Mar 31; 5(2):232-241,Mar Life Sci Technol,2023.0,CC BY,2023-06-02 23:18:48,no
PMC9911704,"As the second target, we synthesized meso–meso-linked BF2-smaragdyrin dimer 12. Initially, preparation of α,α’-dibrominated and dichlorinated meso-free BODIPY’s 8-Br and 8-Cl were attempted by halogenations of di(2-pyrroyl)methane 7 with NBS and NCS. But these attempts failed due to the instabilities of 8-Br and 8-Cl. We chose regioselective chlorination of BODIPY’s with CuCl2 developed by Jiao and Hall27. BODIPY 9 was prepared by oxidation of 7 with p-chloranil in CH2Cl2 at −40 °C under nitrogen followed by reaction with BF3•OEt2 in 38% yield. Then, the reaction of 9 with CuCl2 and Cu(OTf)2 under refluxing acetonitrile gave 10 in 55% yield (Fig. 4). The structure of 10 was fully confirmed by 1H NMR, 13C NMR, HR-MS, and single crystal X-ray diffraction analysis (Fig. 4 and Supplementary Figs. 2, 3, 38, 51).Fig. 4 Synthesis and X-ray crystal structures of α, α’-Halogenated meso-free BODIPY 10.",10,N/A,"1H NMR, 13C NMR, HR-MS, and single crystal X-ray diffraction analysis","1H NMR, 13C NMR, HR-MS, and single crystal X-ray diffraction analysis",N/A,N/A,N/A,N/A,36759744,Commun Chem. 2023 Feb 9; 6:25,Commun Chem,2023.0,CC BY,2023-02-11 23:20:33,no
PMC10141291,"The synthetic strategy to chemically cross-linked bottlebrush polymers is illustrated in Scheme 1. A mono-hydroxyl-terminated poly(dimethylsiloxane) (PDMS) (Mn = 1136 g/mol as determined by 1H NMR end group analysis) was prepared by a hydrosilylation reaction between allyl alcohol and a commercial monohydride-terminated PDMS (Figure S1). The norbornene poly(dimethylsiloxane) macromonomers were synthesized by an esterification reaction of a mixture of exo and endo (mix) isomers or pure exo-norbornene carboxylic acid and the mono-hydroxyl-terminated poly(dimethylsiloxane) (PDMS) to give the macromonomer mix-M (Mn = 1226 g/mol, by 1H NMR end group analysis) and exo-M (Mn = 1508 g/mol, by 1H NMR end group analysis). The 1H and 13C NMR spectra of the monomers show that the esterification was successful (Figures S2 and S3).  Scheme 1 Synthetic Path to Bottlebrush Elastomers via Ring-Opening Metathesis Polymerization of Macromonomer mix-M or exo-M (a) and Subsequent Cross-Linking by the Thiol–Ene Reaction of Pentaerythritol Tetrakis(3-Mercaptopropionate) (CL) with Double Bonds from mix-P and exo-P Backbone to form Elastomers mix-E and exo-E, Respectively (b)",macromonomer mix-M,N/A,The 1H and 13C NMR spectra of the monomers show that the esterification was successful (Figures S2 and S3),The 1H and 13C NMR spectra of the monomers show that the esterification was successful (Figures S2 and S3),N/A,N/A,N/A,N/A,37042624,ACS Appl Mater Interfaces. 2023 Apr 12; 15(16):20410-20420,ACS Appl Mater Interfaces,2023.0,CC BY,2023-04-29 23:19:15,no
